um_title,rank,onet_code,onet_title,similarity,matched_via
Music and Movement Instructor,2,25-3021.00,Self-Enrichment Teachers,0.8832,Music Instructor
Music and Movement Instructor,3,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0.7981,Music Teacher
Music for Animation and Film Composer,1,27-2041.00,Music Directors and Composers,0.7919,Music Composer
Music for Animation and Film Composer,2,27-2032.00,Choreographers,0.7039,Musical Choreographer
Music for Animation and Film Composer,3,27-4014.00,Sound Engineering Technicians,0.6731,Music Producer
Musician,1,27-2042.00,Musicians and Singers,1.0,Musician
Musician,2,29-1129.02,Music Therapists,0.7019,Music Therapist
Musician,3,27-2041.00,Music Directors and Composers,0.6992,Music Composer
NGO Coordinator,1,13-1131.00,Fundraisers,0.6452,Grant Coordinator
NGO Coordinator,2,11-2033.00,Fundraising Managers,0.6014,Foundation Director
NGO Coordinator,3,27-2012.03,Media Programming Directors,0.562,Program Coordinator
NGO Legal Advisor,1,23-1011.00,Lawyers,0.6543,Lawyer
NGO Legal Advisor,2,23-2011.00,Paralegals and Legal Assistants,0.6159,Paralegal
NGO Legal Advisor,3,43-6012.00,Legal Secretaries and Administrative Assistants,0.6058,Legal Coordinator
NGO Program Officer,1,19-3099.01,Transportation Planners,0.7421,Program Officer
NGO Program Officer,2,13-1131.00,Fundraisers,0.6726,Development Officer
NGO Program Officer,3,27-3042.00,Technical Writers,0.6116,Grant Writer
NGO Worker Specializing In Islamic Law,1,21-2011.00,Clergy,0.5538,Imam
NGO Worker Specializing In Islamic Law,2,33-3031.00,Fish and Game Wardens,0.4924,Refuge Officer
NGO Worker Specializing In Islamic Law,3,21-2099.00,"Religious Workers, All Other",0.4849,"Religious Workers, All Other"
NGO Worker/Coordinator,1,13-1131.00,Fundraisers,0.5681,Grant Coordinator
NGO Worker/Coordinator,2,21-1021.00,"Child, Family, and School Social Workers",0.5378,Family Resource Coordinator
NGO Worker/Coordinator,3,25-9021.00,Farm and Home Management Educators,0.5357,Family Development Extension Specialist
Nanomaterials Engineer,1,17-2199.09,Nanosystems Engineers,0.852,Nanosystems Engineers
Nanomaterials Engineer,2,17-3026.01,Nanotechnology Engineering Technologists and Technicians,0.8249,Nanotechnology Engineering Technologists and Technicians
Nanomaterials Engineer,3,17-2131.00,Materials Engineers,0.7189,Materials Research Engineer
Nanotechnology Engineer,1,17-3026.01,Nanotechnology Engineering Technologists and Technicians,0.9287,Nanotechnology Engineering Technologists and Technicians
Nanotechnology Engineer,2,17-2199.09,Nanosystems Engineers,0.9046,Nanosystems Engineers
Nanotechnology Engineer,3,19-2032.00,Materials Scientists,0.6384,Materials Research Engineer
Nanotechnology Researcher,1,17-3026.01,Nanotechnology Engineering Technologists and Technicians,0.836,Nanotechnology Engineering Technologists and Technicians
Nanotechnology Researcher,2,17-2199.09,Nanosystems Engineers,0.798,Nanosystems Engineers
Nanotechnology Researcher,3,19-1021.00,Biochemists and Biophysicists,0.7052,Biophysics Researcher
Natural Language Processing Engineer,1,17-2112.01,Human Factors Engineers and Ergonomists,0.5947,Cognitive Engineer
Natural Language Processing Engineer,2,15-2051.00,Data Scientists,0.522,Data Scientists
Natural Language Processing Engineer,3,27-3091.00,Interpreters and Translators,0.5197,Linguist
Natural Resource Manager,1,19-1031.02,Range Managers,1.0,Natural Resource Manager
Natural Resource Manager,2,19-2041.00,"Environmental Scientists and Specialists, Including Health",0.8838,Natural Resources Specialist
Natural Resource Manager,3,19-1031.00,Conservation Scientists,0.7314,Resource Conservationist
Network Administrator,1,15-1244.00,Network and Computer Systems Administrators,0.9584,Network Administrator (Network Admin)
Network Administrator,2,15-1241.01,Telecommunications Engineering Specialists,0.8759,Network Engineer
Network Administrator,3,15-1231.00,Computer Network Support Specialists,0.8494,Network Technician
Network Engineer,1,15-1241.01,Telecommunications Engineering Specialists,1.0,Network Engineer
Network Engineer,2,15-1244.00,Network and Computer Systems Administrators,1.0,Network Engineer
Network Engineer,3,15-1299.08,Computer Systems Engineers/Architects,0.9043,Network and Infrastructure Engineer
Network Security Specialist,1,15-1212.00,Information Security Analysts,0.9327,Network Security Analyst
Network Security Specialist,2,15-1299.05,Information Security Engineers,0.7578,Information Security Engineers
Network Security Specialist,3,15-1241.01,Telecommunications Engineering Specialists,0.7491,Network Engineer
News Broadcaster,1,27-3023.00,"News Analysts, Reporters, and Journalists",0.8992,News Anchor
News Broadcaster,2,27-3011.00,Broadcast Announcers and Radio Disc Jockeys,0.8544,Television News Anchor (TV News Anchor)
News Broadcaster,3,27-2012.00,Producers and Directors,0.8527,News Producer
News Reporter,1,27-3023.00,"News Analysts, Reporters, and Journalists",1.0,News Reporter
News Reporter,2,27-2012.00,Producers and Directors,0.8745,News Producer
News Reporter,3,27-4032.00,Film and Video Editors,0.8543,News Editor
News Writer,1,27-4032.00,Film and Video Editors,0.8996,News Editor
News Writer,2,27-3023.00,"News Analysts, Reporters, and Journalists",0.8855,News Reporter
News Writer,3,43-9081.00,Proofreaders and Copy Markers,0.8402,News Copy Editor
Non-Governmental Organization (NGO) Legal Advisor,1,23-1011.00,Lawyers,0.6531,Lawyers
Non-Governmental Organization (NGO) Legal Advisor,2,23-2011.00,Paralegals and Legal Assistants,0.6035,Law Associate
Non-Governmental Organization (NGO) Legal Advisor,3,43-6012.00,Legal Secretaries and Administrative Assistants,0.5933,Legal Coordinator
Non-Governmental Organization (NGO) Specialist,1,19-3099.01,Transportation Planners,0.572,Program Officer
Non-Governmental Organization (NGO) Specialist,2,13-1131.00,Fundraisers,0.5608,Development Officer
Non-Governmental Organization (NGO) Specialist,3,27-3042.00,Technical Writers,0.5491,Grant Writer
Non-Governmental Organization (NGO) Worker,1,13-1131.00,Fundraisers,0.5333,Philanthropy Officer
Non-Governmental Organization (NGO) Worker,2,19-3099.00,"Social Scientists and Related Workers, All Other",0.5283,"Social Scientists and Related Workers, All Other"
Non-Governmental Organization (NGO) Worker,3,45-4011.00,Forest and Conservation Workers,0.5221,Forest and Conservation Workers
Nonprofit Organization Specialist,1,13-1131.00,Fundraisers,0.7008,Philanthropy Officer
Nonprofit Organization Specialist,2,11-2033.00,Fundraising Managers,0.643,Foundation Director
Nonprofit Organization Specialist,3,11-3012.00,Administrative Services Managers,0.5718,Administrative Officer
Nonprofit Program Manager,1,27-2012.03,Media Programming Directors,0.7119,Program Manager
Nonprofit Program Manager,2,19-3099.01,Transportation Planners,0.6709,Program Officer
Nonprofit Program Manager,3,11-2033.00,Fundraising Managers,0.633,Foundation Director
Notary Public,1,23-2011.00,Paralegals and Legal Assistants,0.6252,Real Estate Paralegal
Notary Public,2,23-2093.00,"Title Examiners, Abstractors, and Searchers",0.624,Title Officer
Notary Public,3,43-6012.00,Legal Secretaries and Administrative Assistants,0.5619,Legal Secretary
Novelist,1,27-3043.05,"Poets, Lyricists and Creative Writers",1.0,Novelist
Novelist,2,27-3043.00,Writers and Authors,0.7986,Author
Novelist,3,13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",0.7085,Literary Agent
Nurse Case Manager,1,21-1021.00,"Child, Family, and School Social Workers",0.7999,Case Manager
Nurse Case Manager,2,21-1023.00,Mental Health and Substance Abuse Social Workers,0.7999,Case Manager
Nurse Case Manager,3,21-1014.00,Mental Health Counselors,0.7999,Case Manager
Nurse Educator,1,25-1072.00,"Nursing Instructors and Teachers, Postsecondary",1.0,Nurse Educator
Nurse Educator,2,21-1091.00,Health Education Specialists,0.6854,Health Educator
Nurse Educator,3,25-2012.00,"Kindergarten Teachers, Except Special Education",0.6716,Educator
Nurse Manager,1,11-9111.00,Medical and Health Services Managers,1.0,Nurse Manager
Nurse Manager,2,29-1141.00,Registered Nurses,0.781,Charge Nurse
Nurse Manager,3,29-1141.01,Acute Care Nurses,0.781,Charge Nurse
Nurse Researcher,1,19-1042.00,"Medical Scientists, Except Epidemiologists",0.7664,Medical Researcher
Nurse Researcher,2,11-9121.01,Clinical Research Coordinators,0.7619,Clinical Research Nurse Coordinator
Nurse Researcher,3,15-2021.00,Mathematicians,0.7107,Researcher
Obstetrician and Gynecologist,1,29-1218.00,Obstetricians and Gynecologists,0.9849,Obstetricians and Gynecologists
Obstetrician and Gynecologist,2,29-1161.00,Nurse Midwives,0.719,Nurse Midwife
Obstetrician and Gynecologist,3,29-9099.01,Midwives,0.708,Licensed and Certified Midwife
Occupational Health Doctor,1,29-1229.05,Preventive Medicine Physicians,0.9433,Occupational Medicine Physician
Occupational Health Doctor,2,17-2112.01,Human Factors Engineers and Ergonomists,0.7242,Occupational Ergonomist
Occupational Health Doctor,3,29-1242.00,"Orthopedic Surgeons, Except Pediatric",0.7066,Physician
Occupational Health Nurse,1,29-1229.05,Preventive Medicine Physicians,0.7268,Occupational Physician
Occupational Health Nurse,2,17-2112.01,Human Factors Engineers and Ergonomists,0.686,Occupational Ergonomist
Occupational Health Nurse,3,19-5011.00,Occupational Health and Safety Specialists,0.6671,Occupational Health and Safety Specialists
Occupational Therapist (with further study),1,29-1122.00,Occupational Therapists,0.9259,Occupational Therapist (OT)
Occupational Therapist (with further study),2,31-2011.00,Occupational Therapy Assistants,0.8135,Occupational Therapist Assistant (OTA)
Occupational Therapist (with further study),3,25-1071.00,"Health Specialties Teachers, Postsecondary",0.7718,Occupational Therapy Professor
Online Counselor,1,21-1014.00,Mental Health Counselors,0.7632,Counselor
Online Counselor,2,21-1023.00,Mental Health and Substance Abuse Social Workers,0.7632,Counselor
Online Counselor,3,21-1011.00,Substance Abuse and Behavioral Disorder Counselors,0.7632,Counselor
Operating Room Nurse,1,29-1141.00,Registered Nurses,0.9092,Operating Room Registered Nurse (OR RN)
Operating Room Nurse,2,29-1141.01,Acute Care Nurses,0.7506,MSN (Medical Surgical Nurse)
Operating Room Nurse,3,29-2055.00,Surgical Technologists,0.7185,OR Tech (Operating Room Technician)
Operations Analyst,1,53-2022.00,Airfield Operations Specialists,0.8202,Operations Specialist
Operations Analyst,2,15-2031.00,Operations Research Analysts,0.7572,Operations Research Analysts
Operations Analyst,3,13-2051.00,Financial and Investment Analysts,0.7481,Analyst
Operations Manager,1,11-1021.00,General and Operations Managers,1.0,Operations Manager
Operations Manager,2,27-2012.05,Media Technical Directors/Managers,0.8964,Operations Director
Operations Manager,3,11-3051.04,Biomass Power Plant Managers,0.8435,Operations Supervisor
Operations Research Analyst,1,15-2031.00,Operations Research Analysts,0.9898,Operations Research Analysts
Operations Research Analyst,2,13-2099.01,Financial Quantitative Analysts,0.6913,Research Analyst
Operations Research Analyst,3,53-2022.00,Airfield Operations Specialists,0.6228,Operations Specialist
Optical Engineer,1,17-2199.07,Photonics Engineers,1.0,Optical Engineer
Optical Engineer,2,51-9083.00,Ophthalmic Laboratory Technicians,0.7275,Optical Lab Technician (Optical Laboratory Technician)
Optical Engineer,3,29-2081.00,"Opticians, Dispensing",0.709,Optical Technician
Oral & Maxillofacial Surgeon,1,29-1022.00,Oral and Maxillofacial Surgeons,0.9752,Oral and Maxillofacial Surgeons
Oral & Maxillofacial Surgeon,2,29-1024.00,Prosthodontists,0.7674,Maxillofacial Prosthodontist
Oral & Maxillofacial Surgeon,3,29-1021.00,"Dentists, General",0.7447,Endodontist
Oral Medicine Specialist,1,29-1022.00,Oral and Maxillofacial Surgeons,0.7465,Oral Surgeon
Oral Medicine Specialist,2,29-1029.00,"Dentists, All Other Specialists",0.7381,"Dentists, All Other Specialists"
Oral Medicine Specialist,3,29-1222.00,"Physicians, Pathologists",0.7215,Oral Pathologist
Orchestra Conductor,1,27-2041.00,Music Directors and Composers,0.8779,Orchestra Director
Orchestra Conductor,2,27-2042.00,Musicians and Singers,0.8514,Orchestra Musician
Orchestra Conductor,3,53-4031.00,Railroad Conductors and Yardmasters,0.7619,Conductor
Orchestra Musician,1,27-2042.00,Musicians and Singers,1.0,Orchestra Musician
Orchestra Musician,2,27-2041.00,Music Directors and Composers,0.8151,Orchestra Director
Orchestra Musician,3,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",0.6608,Music Instructor
Organizational Consultant,1,19-3032.00,Industrial-Organizational Psychologists,1.0,Organizational Consultant
Organizational Consultant,2,13-1111.00,Management Analysts,0.8214,Organizational Development Consultant
Organizational Consultant,3,11-3131.00,Training and Development Managers,0.6101,Organizational Development Manager (OD Manager)
Paediatric Dentist,1,29-1021.00,"Dentists, General",0.9478,Pediatric Dentist
Paediatric Dentist,2,29-1292.00,Dental Hygienists,0.7876,Pediatric Dental Hygienist
Paediatric Dentist,3,29-1029.00,"Dentists, All Other Specialists",0.7039,"Dentists, All Other Specialists"
Palliative Care Nurse,1,29-1141.01,Acute Care Nurses,0.6679,Acute Care Nurse
Palliative Care Nurse,2,29-2061.00,Licensed Practical and Licensed Vocational Nurses,0.641,Private Duty Nurse
Palliative Care Nurse,3,31-1121.00,Home Health Aides,0.6241,Hospice Aide
Park Ranger,1,19-1031.03,Park Naturalists,1.0,Park Ranger
Park Ranger,2,45-4011.00,Forest and Conservation Workers,0.7893,Park Maintainer
Park Ranger,3,11-9072.00,"Entertainment and Recreation Managers, Except Gambling",0.7668,Park Manager
Pathologist,1,29-1222.00,"Physicians, Pathologists",1.0,Pathologist
Pathologist,2,13-1041.06,Coroners,0.8618,Forensic Pathologist
Pathologist,3,29-2012.01,Histology Technicians,0.709,Histologist
Payroll Specialist,1,43-3051.00,Payroll and Timekeeping Clerks,1.0,Payroll Specialist
Payroll Specialist,2,11-3111.00,Compensation and Benefits Managers,0.8616,Payroll Manager
Payroll Specialist,3,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",0.6358,Accounting Specialist
Pediatric Nurse,1,29-2061.00,Licensed Practical and Licensed Vocational Nurses,0.7558,Pediatric LPN (Pediatric Licensed Practical Nurse)
Pediatric Nurse,2,29-1141.04,Clinical Nurse Specialists,0.7426,Pediatric Clinical Nurse Specialist (Pediatric CNS)
Pediatric Nurse,3,29-1171.00,Nurse Practitioners,0.7276,Pediatric Nurse Practitioner (PNP)
Pediatrician,1,29-1221.00,"Pediatricians, General",0.9624,Pediatric Physician
Pediatrician,2,29-1243.00,Pediatric Surgeons,0.8476,Pediatric Surgeons
Pediatrician,3,29-1216.00,General Internal Medicine Physicians,0.7708,Physician
Penetration Tester,1,15-1299.04,Penetration Testers,0.9804,Penetration Testers
Penetration Tester,2,15-2021.00,Mathematicians,0.6906,Cryptographic Vulnerability Analyst
Penetration Tester,3,15-1299.05,Information Security Engineers,0.5967,Infrastructure Security Engineer
Pension Consultant,1,13-1141.00,"Compensation, Benefits, and Job Analysis Specialists",0.7403,Benefits Consultant
Pension Consultant,2,15-2011.00,Actuaries,0.6693,Actuarial Consultant
Pension Consultant,3,41-3031.00,"Securities, Commodities, and Financial Services Sales Agents",0.6464,Financial Consultant
Performance Analyst in Literature Education,1,13-1111.00,Management Analysts,0.6503,Performance Management Analyst
Performance Analyst in Literature Education,2,15-2041.00,Statisticians,0.5456,Education Research Analyst
Performance Analyst in Literature Education,3,25-1123.00,"English Language and Literature Teachers, Postsecondary",0.5227,"English Language and Literature Teachers, Postsecondary"
Performance Artist,1,27-2031.00,Dancers,0.938,Performing Artist
Performance Artist,2,27-2042.00,Musicians and Singers,0.7854,Performer
Performance Artist,3,27-1013.00,"Fine Artists, Including Painters, Sculptors, and Illustrators",0.6694,Artist
Performance Coach,1,39-9031.00,Exercise Trainers and Group Fitness Instructors,0.6775,Strength and Conditioning Coach
Performance Coach,2,27-2022.00,Coaches and Scouts,0.633,Coach
Performance Coach,3,13-1111.00,Management Analysts,0.5784,Performance Management Analyst
